instrument_number,vial_number,trial_number,channel,angle,od_reading,concentration_mg_ml
1,0,1,1,180,0.0334202816,0.0
1,0,1,2,90,0.0003838523999099479,0.0
1,0,1,3,135,0.0091886262,0.0
1,0,1,4,45,0.0166086042,0.0
1,0,2,1,180,0.0335036004,0.0
1,0,2,2,90,0.0003873983999028719,0.0
1,0,2,3,135,0.0098141851,0.0
1,0,2,4,45,0.0363059675,0.0
1,0,3,1,180,0.0335145355,0.0
1,0,3,2,90,0.000388510299989676,0.0
1,0,3,3,135,0.0089139691,0.0
1,0,3,4,45,0.0187899936,0.0
1,1,1,1,180,0.0335012267,0.007924
1,1,1,2,90,0.001080729600090855,0.007924
1,1,1,3,135,0.0189972448,0.007924
1,1,1,4,45,0.0358525366,0.007924
1,1,2,1,180,0.0335110052,0.007924
1,1,2,2,90,0.001048259899935929,0.007924
1,1,2,3,135,0.0186749195,0.007924
1,1,2,4,45,0.0163400331,0.007924
1,1,3,1,180,0.0335497017,0.007924
1,1,3,2,90,0.00103695419989807,0.007924
1,1,3,3,135,0.0189586606,0.007924
1,1,3,4,45,0.0370206703,0.007924
1,2,1,1,180,0.0335339974,0.0025
1,2,1,2,90,0.00065024000003775,0.0025
1,2,1,3,135,0.0117202008,0.0025
1,2,1,4,45,0.0338685559,0.0025
1,2,2,1,180,0.0335241733,0.0025
1,2,2,2,90,0.0005940512000849223,0.0025
1,2,2,3,135,0.011208224,0.0025
1,2,2,4,45,0.012229679,0.0025
1,2,3,1,180,0.0335540932,0.0025
1,2,3,2,90,0.0006214865998658592,0.0025
1,2,3,3,135,0.0127504224,0.0025
1,2,3,4,45,0.0350628706,0.0025
1,3,1,1,180,0.0335205612,0.01991
1,3,1,2,90,0.001710027299931226,0.01991
1,3,1,3,135,0.0301832743,0.01991
1,3,1,4,45,0.034498287,0.01991
1,3,2,1,180,0.0335166276,0.01991
1,3,2,2,90,0.001640248799950201,0.01991
1,3,2,3,135,0.0285515868,0.01991
1,3,2,4,45,0.0278982731,0.01991
1,3,3,1,180,0.0334977611,0.01991
1,3,3,2,90,0.00166250610014434,0.01991
1,3,3,3,135,0.0289645043,0.01991
1,3,3,4,45,0.0297314549,0.01991
1,4,1,1,180,0.0334971321,0.05
1,4,1,2,90,0.003482056299985905,0.05
1,4,1,3,135,0.0624730198,0.05
1,4,1,4,45,0.0423238996,0.05
1,4,2,1,180,0.0335052914,0.05
1,4,2,2,90,0.003348702199945515,0.05
1,4,2,3,135,0.0609558465,0.05
1,4,2,4,45,0.0494655599,0.05
1,4,3,1,180,0.0335681822,0.05
1,4,3,2,90,0.003432646400115174,0.05
1,4,3,3,135,0.0616126943,0.05
1,4,3,4,45,0.0412991333,0.05
1,5,1,1,180,0.0335483929,0.1256
1,5,1,2,90,0.007435897500092877,0.1256
1,5,1,3,135,0.1444333772,0.1256
1,5,1,4,45,0.0523116332,0.1256
1,5,2,1,180,0.0335330222,0.1256
1,5,2,2,90,0.007083100299854462,0.1256
1,5,2,3,135,0.1389969382,0.1256
1,5,2,4,45,0.0553424982,0.1256
1,5,3,1,180,0.0335503349,0.1256
1,5,3,2,90,0.007030489499938148,0.1256
1,5,3,3,135,0.1348695147,0.1256
1,5,3,4,45,0.0595081863,0.1256
1,6,1,1,180,0.0335560952,0.3155
1,6,1,2,90,0.02175257349990611,0.3155
1,6,1,3,135,0.487048434,0.3155
1,6,1,4,45,0.066431013,0.3155
1,6,2,1,180,0.0335306232,0.3155
1,6,2,2,90,0.02164950280009318,0.3155
1,6,2,3,135,0.4949366965,0.3155
1,6,2,4,45,0.0640966456,0.3155
1,6,3,1,180,0.0334959816,0.3155
1,6,3,2,90,0.02158424229986868,0.3155
1,6,3,3,135,0.4642773693,0.3155
1,6,3,4,45,0.068534019,0.3155
1,7,1,1,180,0.0335433135,0.7924
1,7,1,2,90,0.06571079689998531,0.7924
1,7,1,3,135,1.1015549885,0.7924
1,7,1,4,45,0.0704888913,0.7924
1,7,2,1,180,0.0335004421,0.7924
1,7,2,2,90,0.06517939139996481,0.7924
1,7,2,3,135,1.1287705219,0.7924
1,7,2,4,45,0.0696775377,0.7924
1,7,3,1,180,0.0335698566,0.7924
1,7,3,2,90,0.06453156910002932,0.7924
1,7,3,3,135,1.0938120458,0.7924
1,7,3,4,45,0.0706071021,0.7924
1,8,1,1,180,0.0335294914,3.155
1,8,1,2,90,0.3099832698000358,3.155
1,8,1,3,135,0.6541829882,3.155
1,8,1,4,45,0.1399631866,3.155
1,8,2,1,180,0.0335050747,3.155
1,8,2,2,90,0.3118778313998631,3.155
1,8,2,3,135,0.6568808143,3.155
1,8,2,4,45,0.1387689108,3.155
1,8,3,1,180,0.0334833498,3.155
1,8,3,2,90,0.3091615967001279,3.155
1,8,3,3,135,0.6527923452,3.155
1,8,3,4,45,0.1378515574,3.155
1,9,1,1,180,0.0335742598,12.56
1,9,1,2,90,0.198458602300035,12.56
1,9,1,3,135,0.1191043266,12.56
1,9,1,4,45,0.4909211315,12.56
1,9,2,1,180,0.0335765387,12.56
1,9,2,2,90,0.2019148912998829,12.56
1,9,2,3,135,0.1207956661,12.56
1,9,2,4,45,0.4919215128,12.56
1,9,3,1,180,0.0335559991,12.56
1,9,3,2,90,0.1942556197000889,12.56
1,9,3,3,135,0.1173571242,12.56
1,9,3,4,45,0.4954572571,12.56
1,10,1,1,180,0.0336856928,50.0
1,10,1,2,90,0.06291448959995512,50.0
1,10,1,3,135,0.0235981005,50.0
1,10,1,4,45,0.4001304211,50.0
1,10,2,1,180,0.0337242645,50.0
1,10,2,2,90,0.06361902959999434,50.0
1,10,2,3,135,0.0240196166,50.0
1,10,2,4,45,0.3977417494,50.0
1,10,3,1,180,0.033737812,50.0
1,10,3,2,90,0.05938922440004095,50.0
1,10,3,3,135,0.023427368,50.0
1,10,3,4,45,0.3962287495,50.0
2,0,1,1,180,0.1363067133,0.0
2,0,1,2,90,0.0004548824,0.0
2,0,1,3,135,0.0094914803,0.0
2,0,1,4,45,0.0184304337,0.0
2,0,2,1,180,0.1369528744,0.0
2,0,2,2,90,0.0004652497,0.0
2,0,2,3,135,0.0102241701,0.0
2,0,2,4,45,0.0185687584,0.0
2,0,3,1,180,0.1369958657,0.0
2,0,3,2,90,0.0004319386,0.0
2,0,3,3,135,0.0108616245,0.0
2,0,3,4,45,0.0205913309,0.0
2,1,1,1,180,0.1371026165,0.007924
2,1,1,2,90,0.0015933099,0.007924
2,1,1,3,135,0.0249863884,0.007924
2,1,1,4,45,0.024699507,0.007924
2,1,2,1,180,0.1374574097,0.007924
2,1,2,2,90,0.0012871062,0.007924
2,1,2,3,135,0.0225993553,0.007924
2,1,2,4,45,0.0263034288,0.007924
2,1,3,1,180,0.1375105885,0.007924
2,1,3,2,90,0.0012919701,0.007924
2,1,3,3,135,0.023828697,0.007924
2,1,3,4,45,0.0227365903,0.007924
2,2,1,1,180,0.1373970695,0.0025
2,2,1,2,90,0.001073604,0.0025
2,2,1,3,135,0.0169798172,0.0025
2,2,1,4,45,0.0236522073,0.0025
2,2,2,1,180,0.1373344118,0.0025
2,2,2,2,90,0.0007778915,0.0025
2,2,2,3,135,0.0146730751,0.0025
2,2,2,4,45,0.0221535004,0.0025
2,2,3,1,180,0.1375026647,0.0025
2,2,3,2,90,0.0007396,0.0025
2,2,3,3,135,0.014141824,0.0025
2,2,3,4,45,0.0229321815,0.0025
2,3,1,1,180,0.1372730003,0.01991
2,3,1,2,90,0.002328764,0.01991
2,3,1,3,135,0.0408899754,0.01991
2,3,1,4,45,0.0279703956,0.01991
2,3,2,1,180,0.1373081224,0.01991
2,3,2,2,90,0.0021170763,0.01991
2,3,2,3,135,0.0356658963,0.01991
2,3,2,4,45,0.0316395726,0.01991
2,3,3,1,180,0.1373429534,0.01991
2,3,3,2,90,0.0021053327,0.01991
2,3,3,3,135,0.0362479223,0.01991
2,3,3,4,45,0.0319248624,0.01991
2,4,1,1,180,0.1375535287,0.05
2,4,1,2,90,0.0054749727,0.05
2,4,1,3,135,0.0869349903,0.05
2,4,1,4,45,0.0481165117,0.05
2,4,2,1,180,0.1376308944,0.05
2,4,2,2,90,0.00442504,0.05
2,4,2,3,135,0.0757157789,0.05
2,4,2,4,45,0.0422631108,0.05
2,4,3,1,180,0.1374575233,0.05
2,4,3,2,90,0.0043561139,0.05
2,4,3,3,135,0.0758771926,0.05
2,4,3,4,45,0.0423365695,0.05
2,5,1,1,180,0.13742189,0.1256
2,5,1,2,90,0.0105146462,0.1256
2,5,1,3,135,0.1961325524,0.1256
2,5,1,4,45,0.0532151714,0.1256
2,5,2,1,180,0.1373399251,0.1256
2,5,2,2,90,0.009381622,0.1256
2,5,2,3,135,0.1796247683,0.1256
2,5,2,4,45,0.0566613023,0.1256
2,5,3,1,180,0.137340764,0.1256
2,5,3,2,90,0.0091765332,0.1256
2,5,3,3,135,0.1864541519,0.1256
2,5,3,4,45,0.0545123425,0.1256
2,6,1,1,180,0.1376029569,0.3155
